Rank,Drug1,Drug2
7424,glimepiride,cyclophosphamide
7425,rosiglitazone,cyclophosphamide
7426,octreotide,glimepiride
7427,octreotide,metformin
7428,rosiglitazone,octreotide
7429,fluconazole,amiloride
7430,spironolactone,fluconazole
7431,vincristine,anidulafungin
7432,vinorelbine,anidulafungin
7433,omeprazole,efavirenz
7434,omeprazole,nevirapine
7435,pantoprazole,efavirenz
7436,pantoprazole,nevirapine
7437,ritonavir,omeprazole
7438,ritonavir,pantoprazole
7439,stavudine,omeprazole
7440,stavudine,pantoprazole
7441,reserpine,raloxifene
7442,ampicillin,amlodipine
7443,carisoprodol,albendazole
7444,mebendazole,carisoprodol
7445,montelukast,dexmedetomidine
7446,pentobarbital,montelukast
7447,sulfisoxazole,albendazole
7448,sulfisoxazole,mebendazole
7449,amiloride,amikacin
7450,spironolactone,amikacin
7451,lovastatin,daptomycin
7452,pravastatin,daptomycin
7453,latanoprost,glimepiride
7454,metformin,latanoprost
7455,rosiglitazone,latanoprost
7456,pimecrolimus,glimepiride
7457,pimecrolimus,metformin
7458,rosiglitazone,pimecrolimus
7459,morphine,epirubicin
7460,daptomycin,benazepril
7461,enalapril,daptomycin
7462,trandolapril,daptomycin
7463,pefloxacin,hydromorphone
7464,pefloxacin,oxycodone
7465,pentazocine,pefloxacin
7466,tramadol,pefloxacin
7467,pefloxacin,omeprazole
7468,pefloxacin,pantoprazole
7469,verapamil,octreotide
7470,vancomycin,montelukast
7471,epirubicin,atenolol
7472,levonorgestrel,latanoprost
7473,mebendazole,folic_acid
7474,folic_acid,albendazole
7475,citalopram,aztreonam
7476,citalopram,ceftazidime
7477,duloxetine,aztreonam
7478,duloxetine,ceftazidime
7479,venlafaxine,aztreonam
7480,venlafaxine,ceftazidime
7481,daptomycin,clozapine
7482,olanzapine,daptomycin
7483,prochlorperazine,daptomycin
7484,niacin,albendazole
7485,niacin,mebendazole
7486,vancomycin,lercanidipine
7487,clozapine,amiloride
7488,olanzapine,amiloride
7489,prochlorperazine,amiloride
7490,spironolactone,clozapine
7491,spironolactone,prochlorperazine
7492,montelukast,fluconazole
7493,niacin,cisplatin
7494,octreotide,aprepitant
7495,palonosetron,octreotide
7496,epirubicin,anidulafungin
7497,fluoxetine,amodiaquine
7498,fluoxetine,chloroquine
7499,amodiaquine,amitriptyline
7500,chloroquine,amitriptyline
7501,pyrimethamine,amitriptyline
7502,pyrimethamine,fluoxetine
7503,montelukast,bupivacaine
7504,ropivacaine,montelukast
7505,propranolol,daptomycin
7506,oxycodone,midodrine
7507,oxycodone,norepinephrine
7508,pentazocine,midodrine
7509,pentazocine,norepinephrine
7510,tramadol,midodrine
7511,tramadol,norepinephrine
7512,midodrine,hydromorphone
7513,verapamil,levonorgestrel
7514,simvastatin,albendazole
7515,simvastatin,mebendazole
7516,glimepiride,epirubicin
7517,rosiglitazone,epirubicin
7518,levonorgestrel,daptomycin
7519,vincristine,propranolol
7520,vinorelbine,propranolol
7521,ivermectin,clofarabine
7522,ivermectin,fluorouracil
7523,ivermectin,gemcitabine
7524,pemetrexed,ivermectin
7525,montelukast,clotrimazole
7526,leucovorin,latanoprost
7527,leucovorin,glimepiride
7528,rosiglitazone,leucovorin
7529,aztreonam,amlodipine
7530,ceftazidime,amlodipine
7531,lercanidipine,aztreonam
7532,lercanidipine,ceftazidime
7533,valsartan,amphotericin_b
7534,sulfisoxazole,amiloride
7535,sulfisoxazole,spironolactone
7536,raloxifene,niacin
7537,trimethoprim,chlordiazepoxide
7538,valsartan,clofarabine
7539,valsartan,fluorouracil
7540,valsartan,gemcitabine
7541,valsartan,pemetrexed
7542,vincristine,chlordiazepoxide
7543,vinorelbine,chlordiazepoxide
7544,venlafaxine,trimethoprim
7545,trimethoprim,citalopram
7546,trimethoprim,duloxetine
7547,vincristine,dextromethorphan
7548,vinorelbine,dextromethorphan
7549,verapamil,ampicillin
7550,levonorgestrel,amodiaquine
7551,levonorgestrel,chloroquine
7552,pyrimethamine,levonorgestrel
7553,mebendazole,azithromycin
7554,azithromycin,albendazole
7555,raloxifene,ivermectin
7556,latanoprost,chlordiazepoxide
7557,triprolidine,midodrine
7558,triprolidine,norepinephrine
7559,midodrine,dexbrompheniramine
7560,midodrine,loratadine
7561,norepinephrine,dexbrompheniramine
7562,norepinephrine,loratadine
7563,moxifloxacin,albendazole
7564,moxifloxacin,mebendazole
7565,dexbrompheniramine,amodiaquine
7566,dexbrompheniramine,chloroquine
7567,loratadine,amodiaquine
7568,loratadine,chloroquine
7569,triprolidine,amodiaquine
7570,triprolidine,chloroquine
7571,triprolidine,pyrimethamine
7572,pyrimethamine,dexbrompheniramine
7573,pyrimethamine,loratadine
7574,ethambutol,epirubicin
7575,pyrazinamide,epirubicin
7576,rifabutin,epirubicin
7577,doxycycline,amiloride
7578,spironolactone,doxycycline
7579,vincristine,atenolol
7580,vinorelbine,atenolol
7581,omeprazole,daptomycin
7582,pantoprazole,daptomycin
7583,levonorgestrel,glimepiride
7584,metformin,levonorgestrel
7585,rosiglitazone,levonorgestrel
7586,valsartan,clotrimazole
7587,spironolactone,ampicillin
7588,ampicillin,amiloride
7589,vincristine,morphine
7590,vinorelbine,morphine
7591,vincristine,carisoprodol
7592,vinorelbine,carisoprodol
7593,raloxifene,acetaminophen
7594,verapamil,ciprofloxacin
7595,epirubicin,caffeine
7596,valsartan,aztreonam
7597,valsartan,ceftazidime
7598,montelukast,anidulafungin
7599,cyclosporine,amlodipine
7600,thiopental,amlodipine
7601,losartan,erythromycin
7602,olmesartan,erythromycin
7603,trimethoprim,carbamazepine
7604,trimethoprim,ethosuximide
7605,trimethoprim,lamotrigine
7606,trimethoprim,phenytoin
7607,trimethoprim,pregabalin
7608,trimethoprim,topiramate
7609,valproic_acid,trimethoprim
7610,valsartan,ciprofloxacin
7611,epirubicin,acetaminophen
7612,ethambutol,carisoprodol
7613,pyrazinamide,carisoprodol
7614,rifabutin,carisoprodol
7615,lercanidipine,ciprofloxacin
7616,mebendazole,clozapine
7617,clozapine,albendazole
7618,olanzapine,albendazole
7619,olanzapine,mebendazole
7620,prochlorperazine,albendazole
7621,prochlorperazine,mebendazole
7622,reserpine,clofarabine
7623,reserpine,fluorouracil
7624,reserpine,gemcitabine
7625,reserpine,pemetrexed
7626,fluoxetine,aztreonam
7627,fluoxetine,ceftazidime
7628,aztreonam,amitriptyline
7629,ceftazidime,amitriptyline
7630,pefloxacin,chlordiazepoxide
7631,efavirenz,carisoprodol
7632,nevirapine,carisoprodol
7633,ritonavir,carisoprodol
7634,stavudine,carisoprodol
7635,dexbrompheniramine,albendazole
7636,loratadine,albendazole
7637,triprolidine,albendazole
7638,triprolidine,mebendazole
7639,mebendazole,dexbrompheniramine
7640,mebendazole,loratadine
7641,aztreonam,acetaminophen
7642,ceftazidime,acetaminophen
7643,verapamil,clotrimazole
7644,valsartan,levonorgestrel
7645,pefloxacin,atenolol
7646,glimepiride,dextromethorphan
7647,metformin,dextromethorphan
7648,rosiglitazone,dextromethorphan
7649,ethambutol,clofarabine
7650,pyrazinamide,clofarabine
7651,pyrazinamide,fluorouracil
7652,pyrazinamide,gemcitabine
7653,pyrazinamide,pemetrexed
7654,rifabutin,clofarabine
7655,rifabutin,fluorouracil
7656,rifabutin,gemcitabine
7657,rifabutin,pemetrexed
7658,fluorouracil,ethambutol
7659,gemcitabine,ethambutol
7660,pemetrexed,ethambutol
7661,clofarabine,amlodipine
7662,gemcitabine,amlodipine
7663,verapamil,amphotericin_b
7664,raloxifene,lovastatin
7665,raloxifene,pravastatin
7666,levonorgestrel,amlodipine
7667,glimepiride,cisplatin
7668,rosiglitazone,cisplatin
7669,doxycycline,albendazole
7670,mebendazole,doxycycline
7671,trandolapril,raloxifene
7672,raloxifene,benazepril
7673,raloxifene,enalapril
7674,trimethoprim,carisoprodol
7675,nafcillin,lercanidipine
7676,latanoprost,albendazole
7677,mebendazole,latanoprost
7678,fluorouracil,dextromethorphan
7679,gemcitabine,dextromethorphan
7680,pemetrexed,dextromethorphan
7681,dextromethorphan,clofarabine
7682,venlafaxine,raloxifene
7683,raloxifene,citalopram
7684,raloxifene,duloxetine
7685,pefloxacin,citalopram
7686,pefloxacin,duloxetine
7687,venlafaxine,pefloxacin
7688,pravastatin,cisplatin
7689,vincristine,caffeine
7690,vinorelbine,caffeine
7691,citalopram,albendazole
7692,duloxetine,albendazole
7693,mebendazole,citalopram
7694,mebendazole,duloxetine
7695,venlafaxine,albendazole
7696,venlafaxine,mebendazole
7697,vincristine,ethambutol
7698,vincristine,pyrazinamide
7699,vincristine,rifabutin
7700,vinorelbine,ethambutol
7701,vinorelbine,pyrazinamide
7702,vinorelbine,rifabutin
7703,cyclosporine,amiloride
7704,spironolactone,cyclosporine
7705,lercanidipine,amphotericin_b
7706,amlodipine,albendazole
7707,mebendazole,amlodipine
7708,verapamil,thiopental
7709,omeprazole,losartan
7710,omeprazole,olmesartan
7711,pantoprazole,losartan
7712,pantoprazole,olmesartan
7713,reserpine,daptomycin
7714,lovastatin,albendazole
7715,pravastatin,albendazole
7716,pravastatin,mebendazole
7717,mebendazole,lovastatin
7718,montelukast,aztreonam
7719,montelukast,ceftazidime
7720,clotrimazole,amlodipine
7721,hydromorphone,daptomycin
7722,oxycodone,daptomycin
7723,pentazocine,daptomycin
7724,tramadol,daptomycin
7725,dexmedetomidine,amiloride
7726,pentobarbital,amiloride
7727,spironolactone,dexmedetomidine
7728,spironolactone,pentobarbital
7729,levonorgestrel,lercanidipine
7730,verapamil,epirubicin
7731,montelukast,lenalidomide
7732,ciprofloxacin,amlodipine
7733,raloxifene,clozapine
7734,raloxifene,olanzapine
7735,raloxifene,prochlorperazine
7736,anidulafungin,amiloride
7737,spironolactone,anidulafungin
7738,montelukast,ketorolac
7739,valsartan,fluconazole
7740,verapamil,cyclosporine
7741,latanoprost,dexbrompheniramine
7742,loratadine,latanoprost
7743,triprolidine,latanoprost
7744,glimepiride,aztreonam
7745,glimepiride,ceftazidime
7746,metformin,aztreonam
7747,metformin,ceftazidime
7748,rosiglitazone,aztreonam
7749,rosiglitazone,ceftazidime
7750,daptomycin,chlordiazepoxide
7751,cyclophosphamide,amiloride
7752,valsartan,nafcillin
7753,lercanidipine,clotrimazole
7754,pefloxacin,carisoprodol
7755,pefloxacin,carbamazepine
7756,pefloxacin,ethosuximide
7757,pefloxacin,lamotrigine
7758,phenytoin,pefloxacin
7759,pregabalin,pefloxacin
7760,topiramate,pefloxacin
7761,valproic_acid,pefloxacin
7762,valsartan,sulfisoxazole
7763,raloxifene,hydromorphone
7764,raloxifene,oxycodone
7765,raloxifene,pentazocine
7766,tramadol,raloxifene
7767,lenalidomide,amiloride
7768,spironolactone,lenalidomide
7769,tigecycline,glimepiride
7770,tigecycline,metformin
7771,tigecycline,rosiglitazone
7772,lercanidipine,fluconazole
7773,verapamil,sulfisoxazole
7774,cyclosporine,albendazole
7775,mebendazole,cyclosporine
7776,pemetrexed,lercanidipine
7777,lercanidipine,clofarabine
7778,lercanidipine,fluorouracil
7779,lercanidipine,gemcitabine
7780,codeine,clofarabine
7781,fluorouracil,codeine
7782,gemcitabine,codeine
7783,pemetrexed,codeine
7784,amphotericin_b,amlodipine
7785,carbamazepine,amodiaquine
7786,ethosuximide,amodiaquine
7787,ethosuximide,chloroquine
7788,lamotrigine,amodiaquine
7789,lamotrigine,chloroquine
7790,phenytoin,amodiaquine
7791,phenytoin,chloroquine
7792,pregabalin,amodiaquine
7793,pregabalin,chloroquine
7794,topiramate,amodiaquine
7795,topiramate,chloroquine
7796,topiramate,pyrimethamine
7797,valproic_acid,amodiaquine
7798,valproic_acid,chloroquine
7799,valproic_acid,pyrimethamine
7800,chloroquine,carbamazepine
7801,pyrimethamine,carbamazepine
7802,pyrimethamine,ethosuximide
7803,pyrimethamine,lamotrigine
7804,pyrimethamine,phenytoin
7805,pyrimethamine,pregabalin
7806,octreotide,dexbrompheniramine
7807,octreotide,loratadine
7808,triprolidine,octreotide
7809,verapamil,fluconazole
7810,trimethoprim,caffeine
7811,nafcillin,amlodipine
7812,daptomycin,carisoprodol
7813,trimethoprim,amitriptyline
7814,trimethoprim,fluoxetine
7815,prednisone,losartan
7816,prednisone,olmesartan
7817,amlodipine,amikacin
7818,verapamil,amikacin
7819,folic_acid,bexarotene
7820,nafcillin,carisoprodol
7821,raloxifene,amitriptyline
7822,raloxifene,fluoxetine
7823,oxycodone,octreotide
7824,pentazocine,octreotide
7825,tramadol,octreotide
7826,octreotide,hydromorphone
7827,clofarabine,clemastine
7828,fluorouracil,clemastine
7829,gemcitabine,clemastine
7830,pemetrexed,clemastine
7831,midodrine,clozapine
7832,norepinephrine,clozapine
7833,olanzapine,midodrine
7834,olanzapine,norepinephrine
7835,prochlorperazine,midodrine
7836,prochlorperazine,norepinephrine
7837,sulfisoxazole,amlodipine
7838,vincristine,efavirenz
7839,vincristine,nevirapine
7840,vincristine,ritonavir
7841,vincristine,stavudine
7842,vinorelbine,efavirenz
7843,vinorelbine,nevirapine
7844,vinorelbine,ritonavir
7845,vinorelbine,stavudine
7846,ivermectin,epirubicin
7847,valsartan,amikacin
7848,valsartan,cyclosporine
7849,epirubicin,amlodipine
7850,sulfisoxazole,lercanidipine
7851,phenytoin,midodrine
7852,phenytoin,norepinephrine
7853,pregabalin,midodrine
7854,pregabalin,norepinephrine
7855,topiramate,midodrine
7856,topiramate,norepinephrine
7857,valproic_acid,midodrine
7858,valproic_acid,norepinephrine
7859,midodrine,carbamazepine
7860,midodrine,ethosuximide
7861,midodrine,lamotrigine
7862,norepinephrine,carbamazepine
7863,norepinephrine,ethosuximide
7864,norepinephrine,lamotrigine
7865,octreotide,levonorgestrel
7866,clozapine,amodiaquine
7867,clozapine,chloroquine
7868,olanzapine,amodiaquine
7869,olanzapine,chloroquine
7870,prochlorperazine,amodiaquine
7871,prochlorperazine,chloroquine
7872,pyrimethamine,clozapine
7873,pyrimethamine,olanzapine
7874,pyrimethamine,prochlorperazine
7875,lercanidipine,amikacin
7876,epirubicin,chlordiazepoxide
7877,hydromorphone,clofarabine
7878,hydromorphone,fluorouracil
7879,hydromorphone,gemcitabine
7880,oxycodone,clofarabine
7881,oxycodone,fluorouracil
7882,oxycodone,gemcitabine
7883,pentazocine,clofarabine
7884,pentazocine,fluorouracil
7885,pentazocine,gemcitabine
7886,pentazocine,pemetrexed
7887,tramadol,clofarabine
7888,tramadol,fluorouracil
7889,tramadol,gemcitabine
7890,tramadol,pemetrexed
7891,pemetrexed,hydromorphone
7892,pemetrexed,oxycodone
7893,vincristine,glimepiride
7894,vincristine,rosiglitazone
7895,vinorelbine,glimepiride
7896,vinorelbine,rosiglitazone
7897,moxifloxacin,amiloride
7898,spironolactone,moxifloxacin
7899,thiopental,losartan
7900,thiopental,olmesartan
7901,fluconazole,amlodipine
7902,aprepitant,albendazole
7903,palonosetron,albendazole
7904,palonosetron,mebendazole
7905,mebendazole,aprepitant
7906,spironolactone,amodiaquine
7907,spironolactone,chloroquine
7908,spironolactone,pyrimethamine
7909,amodiaquine,amiloride
7910,chloroquine,amiloride
7911,pyrimethamine,amiloride
7912,lercanidipine,dexmedetomidine
7913,pentobarbital,lercanidipine
7914,hydromorphone,glimepiride
7915,metformin,hydromorphone
7916,oxycodone,glimepiride
7917,oxycodone,metformin
7918,pentazocine,glimepiride
7919,pentazocine,metformin
7920,rosiglitazone,hydromorphone
7921,rosiglitazone,oxycodone
7922,rosiglitazone,pentazocine
7923,tramadol,glimepiride
7924,tramadol,metformin
7925,tramadol,rosiglitazone
7926,nevirapine,epirubicin
7927,ritonavir,epirubicin
7928,stavudine,epirubicin
7929,epirubicin,efavirenz
7930,loratadine,glimepiride
7931,triprolidine,glimepiride
7932,triprolidine,metformin
7933,triprolidine,rosiglitazone
7934,glimepiride,dexbrompheniramine
7935,metformin,dexbrompheniramine
7936,metformin,loratadine
7937,rosiglitazone,dexbrompheniramine
7938,rosiglitazone,loratadine
7939,palonosetron,epirubicin
7940,citalopram,amodiaquine
7941,citalopram,chloroquine
7942,duloxetine,amodiaquine
7943,duloxetine,chloroquine
7944,venlafaxine,amodiaquine
7945,venlafaxine,chloroquine
7946,venlafaxine,pyrimethamine
7947,pyrimethamine,citalopram
7948,pyrimethamine,duloxetine
7949,raloxifene,atenolol
7950,efavirenz,clofarabine
7951,nevirapine,clofarabine
7952,nevirapine,fluorouracil
7953,nevirapine,gemcitabine
7954,ritonavir,clofarabine
7955,ritonavir,fluorouracil
7956,ritonavir,gemcitabine
7957,ritonavir,pemetrexed
7958,stavudine,clofarabine
7959,stavudine,fluorouracil
7960,stavudine,gemcitabine
7961,stavudine,pemetrexed
7962,fluorouracil,efavirenz
7963,gemcitabine,efavirenz
7964,pemetrexed,efavirenz
7965,pemetrexed,nevirapine
7966,lercanidipine,cyclosporine
7967,valsartan,amitriptyline
7968,valsartan,fluoxetine
7969,vincristine,reserpine
7970,vinorelbine,reserpine
7971,lercanidipine,amitriptyline
7972,lercanidipine,fluoxetine
7973,omeprazole,bexarotene
7974,omeprazole,erlotinib
7975,omeprazole,imatinib
7976,pantoprazole,bexarotene
7977,pantoprazole,erlotinib
7978,pantoprazole,imatinib
7979,valsartan,aprepitant
7980,valsartan,palonosetron
7981,daptomycin,carbamazepine
7982,ethosuximide,daptomycin
7983,lamotrigine,daptomycin
7984,phenytoin,daptomycin
7985,pregabalin,daptomycin
7986,topiramate,daptomycin
7987,valproic_acid,daptomycin
7988,pimecrolimus,clofarabine
7989,pimecrolimus,fluorouracil
7990,pimecrolimus,gemcitabine
7991,pimecrolimus,pemetrexed
7992,methoxsalen,altretamine
7993,methoxsalen,bortezomib
7994,methoxsalen,cisplatin
7995,methoxsalen,erlotinib
7996,methoxsalen,gefitinib
7997,methoxsalen,imatinib
7998,oxaliplatin,methoxsalen
7999,sorafenib,methoxsalen
8000,pefloxacin,caffeine
8001,losartan,ampicillin
8002,olmesartan,ampicillin
8003,vinorelbine,aprepitant
8004,vinorelbine,palonosetron
8005,epirubicin,codeine
8006,pefloxacin,amitriptyline
8007,pefloxacin,fluoxetine
8008,montelukast,doxycycline
8009,azithromycin,amiloride
8010,spironolactone,azithromycin
8011,pentobarbital,losartan
8012,pentobarbital,olmesartan
8013,losartan,dexmedetomidine
8014,olmesartan,dexmedetomidine
8015,valsartan,doxycycline
8016,pyrazinamide,montelukast
8017,rifabutin,montelukast
8018,montelukast,ethambutol
8019,midodrine,citalopram
8020,midodrine,duloxetine
8021,norepinephrine,citalopram
8022,norepinephrine,duloxetine
8023,venlafaxine,midodrine
8024,venlafaxine,norepinephrine
8025,vincristine,amitriptyline
8026,vincristine,fluoxetine
8027,vinorelbine,amitriptyline
8028,vinorelbine,fluoxetine
8029,tigecycline,amiloride
8030,tigecycline,spironolactone
8031,montelukast,efavirenz
8032,nevirapine,montelukast
8033,ritonavir,montelukast
8034,stavudine,montelukast
8035,nafcillin,losartan
8036,olmesartan,nafcillin
8037,vinorelbine,pimecrolimus
8038,lercanidipine,epirubicin
8039,cyclophosphamide,amlodipine
8040,daptomycin,atenolol
8041,daptomycin,citalopram
8042,duloxetine,daptomycin
8043,venlafaxine,daptomycin
8044,glimepiride,anidulafungin
8045,metformin,anidulafungin
8046,rosiglitazone,anidulafungin
8047,trimethoprim,acetaminophen
8048,verapamil,leucovorin
8049,epirubicin,clemastine
8050,omeprazole,montelukast
8051,pantoprazole,montelukast
8052,montelukast,cyclosporine
8053,verapamil,azithromycin
8054,valsartan,epirubicin
8055,valsartan,dexmedetomidine
8056,valsartan,pentobarbital
8057,ethambutol,amiloride
8058,pyrazinamide,amiloride
8059,rifabutin,amiloride
8060,spironolactone,ethambutol
8061,spironolactone,pyrazinamide
8062,spironolactone,rifabutin
8063,simvastatin,bexarotene
8064,carisoprodol,altretamine
8065,carisoprodol,bexarotene
8066,carisoprodol,bortezomib
8067,cisplatin,carisoprodol
8068,erlotinib,carisoprodol
8069,gefitinib,carisoprodol
8070,imatinib,carisoprodol
8071,oxaliplatin,carisoprodol
8072,sorafenib,carisoprodol
8073,methotrexate,albendazole
8074,methotrexate,mebendazole
8075,valsartan,azithromycin
8076,losartan,aztreonam
8077,losartan,ceftazidime
8078,olmesartan,aztreonam
8079,olmesartan,ceftazidime
8080,verapamil,albendazole
8081,verapamil,mebendazole
8082,losartan,amodiaquine
8083,losartan,chloroquine
8084,olmesartan,amodiaquine
8085,olmesartan,chloroquine
8086,pyrimethamine,losartan
8087,pyrimethamine,olmesartan
8088,azithromycin,amlodipine
8089,dextromethorphan,altretamine
8090,dextromethorphan,bexarotene
8091,dextromethorphan,bortezomib
8092,dextromethorphan,cisplatin
8093,erlotinib,dextromethorphan
8094,gefitinib,dextromethorphan
8095,imatinib,dextromethorphan
8096,oxaliplatin,dextromethorphan
8097,sorafenib,dextromethorphan
8098,reserpine,epirubicin
8099,vincristine,clemastine
8100,vinorelbine,clemastine
8101,vincristine,codeine
8102,vinorelbine,codeine
8103,raloxifene,anidulafungin
8104,fluorouracil,amiloride
8105,valsartan,leucovorin
8106,verapamil,doxycycline
8107,verapamil,moxifloxacin
8108,valsartan,moxifloxacin
8109,pimecrolimus,epirubicin
8110,octreotide,clozapine
8111,olanzapine,octreotide
8112,prochlorperazine,octreotide
8113,vincristine,dexmedetomidine
8114,vincristine,pentobarbital
8115,vinorelbine,dexmedetomidine
8116,vinorelbine,pentobarbital
8117,lercanidipine,azithromycin
8118,vincristine,amlodipine
8119,vinorelbine,amlodipine
8120,tigecycline,albendazole
8121,tigecycline,mebendazole
8122,sulfisoxazole,montelukast
8123,niacin,altretamine
8124,niacin,bexarotene
8125,niacin,erlotinib
8126,niacin,imatinib
8127,oxaliplatin,niacin
8128,sorafenib,niacin
8129,glimepiride,albendazole
8130,metformin,albendazole
8131,metformin,mebendazole
8132,rosiglitazone,albendazole
8133,rosiglitazone,mebendazole
8134,mebendazole,glimepiride
8135,moxifloxacin,amlodipine
8136,losartan,gefitinib
8137,spironolactone,efavirenz
8138,spironolactone,nevirapine
8139,spironolactone,ritonavir
8140,efavirenz,amiloride
8141,nevirapine,amiloride
8142,ritonavir,amiloride
8143,stavudine,amiloride
8144,stavudine,spironolactone
8145,moxifloxacin,lercanidipine
8146,verapamil,aprepitant
8147,verapamil,palonosetron
8148,aztreonam,albendazole
8149,ceftazidime,albendazole
8150,mebendazole,aztreonam
8151,mebendazole,ceftazidime
8152,losartan,acetaminophen
8153,olmesartan,acetaminophen
8154,doxycycline,amlodipine
8155,vincristine,lercanidipine
8156,vinorelbine,lercanidipine
8157,ethosuximide,clofarabine
8158,lamotrigine,clofarabine
8159,lamotrigine,fluorouracil
8160,lamotrigine,gemcitabine
8161,phenytoin,clofarabine
8162,phenytoin,fluorouracil
8163,phenytoin,gemcitabine
8164,phenytoin,pemetrexed
8165,pregabalin,clofarabine
8166,pregabalin,fluorouracil
8167,pregabalin,gemcitabine
8168,pregabalin,pemetrexed
8169,topiramate,clofarabine
8170,topiramate,fluorouracil
8171,topiramate,gemcitabine
8172,topiramate,pemetrexed
8173,valproic_acid,clofarabine
8174,valproic_acid,fluorouracil
8175,valproic_acid,gemcitabine
8176,valproic_acid,pemetrexed
8177,clofarabine,carbamazepine
8178,fluorouracil,carbamazepine
8179,fluorouracil,ethosuximide
8180,gemcitabine,carbamazepine
8181,gemcitabine,ethosuximide
8182,pemetrexed,carbamazepine
8183,pemetrexed,ethosuximide
8184,pemetrexed,lamotrigine
8185,rifabutin,raloxifene
8186,raloxifene,ethambutol
8187,raloxifene,pyrazinamide
8188,trimethoprim,albendazole
8189,trimethoprim,mebendazole
8190,spironolactone,epirubicin
8191,epirubicin,amiloride
8192,pefloxacin,acetaminophen
8193,latanoprost,amitriptyline
8194,latanoprost,fluoxetine
8195,vincristine,valsartan
8196,vinorelbine,valsartan
8197,trimethoprim,glimepiride
8198,trimethoprim,metformin
8199,trimethoprim,rosiglitazone
8200,verapamil,nafcillin
8201,losartan,bupivacaine
8202,olmesartan,bupivacaine
8203,ropivacaine,losartan
8204,ropivacaine,olmesartan
8205,nafcillin,glimepiride
8206,nafcillin,metformin
8207,rosiglitazone,nafcillin
8208,mebendazole,carbamazepine
8209,mebendazole,ethosuximide
8210,mebendazole,lamotrigine
8211,carbamazepine,albendazole
8212,ethosuximide,albendazole
8213,lamotrigine,albendazole
8214,phenytoin,albendazole
8215,phenytoin,mebendazole
8216,pregabalin,albendazole
8217,pregabalin,mebendazole
8218,topiramate,albendazole
8219,topiramate,mebendazole
8220,valproic_acid,albendazole
8221,valproic_acid,mebendazole
8222,lercanidipine,doxycycline
8223,dexmedetomidine,amodiaquine
8224,dexmedetomidine,chloroquine
8225,pentobarbital,amodiaquine
8226,pentobarbital,chloroquine
8227,pyrimethamine,dexmedetomidine
8228,pyrimethamine,pentobarbital
8229,leucovorin,lercanidipine
8230,daptomycin,acetaminophen
8231,verapamil,latanoprost
8232,latanoprost,hydromorphone
8233,oxycodone,latanoprost
8234,pentazocine,latanoprost
8235,tramadol,latanoprost
8236,losartan,chlordiazepoxide
8237,olmesartan,chlordiazepoxide
8238,losartan,brimonidine
8239,olmesartan,brimonidine
8240,vincristine,hydromorphone
8241,vincristine,oxycodone
8242,vincristine,pentazocine
8243,vincristine,tramadol
8244,vinorelbine,hydromorphone
8245,vinorelbine,oxycodone
8246,vinorelbine,pentazocine
8247,vinorelbine,tramadol
8248,pefloxacin,albendazole
8249,pefloxacin,mebendazole
8250,glimepiride,daptomycin
8251,metformin,daptomycin
8252,rosiglitazone,daptomycin
8253,octreotide,citalopram
8254,octreotide,duloxetine
8255,venlafaxine,octreotide
8256,anidulafungin,altretamine
8257,bexarotene,anidulafungin
8258,bortezomib,anidulafungin
8259,cisplatin,anidulafungin
8260,erlotinib,anidulafungin
8261,gefitinib,anidulafungin
8262,imatinib,anidulafungin
8263,oxaliplatin,anidulafungin
8264,sorafenib,anidulafungin
8265,ethambutol,altretamine
8266,ethambutol,bexarotene
8267,ethambutol,bortezomib
8268,ethambutol,cisplatin
8269,ethambutol,erlotinib
8270,pyrazinamide,altretamine
8271,pyrazinamide,bexarotene
8272,pyrazinamide,bortezomib
8273,pyrazinamide,cisplatin
8274,pyrazinamide,erlotinib
8275,pyrazinamide,gefitinib
8276,pyrazinamide,imatinib
8277,pyrazinamide,oxaliplatin
8278,rifabutin,altretamine
8279,rifabutin,bexarotene
8280,rifabutin,bortezomib
8281,rifabutin,cisplatin
8282,rifabutin,erlotinib
8283,rifabutin,gefitinib
8284,rifabutin,imatinib
8285,rifabutin,oxaliplatin
8286,gefitinib,ethambutol
8287,imatinib,ethambutol
8288,oxaliplatin,ethambutol
8289,sorafenib,ethambutol
8290,sorafenib,pyrazinamide
8291,sorafenib,rifabutin
8292,spironolactone,octreotide
8293,octreotide,amiloride
8294,olmesartan,nystatin
8295,nystatin,losartan
8296,losartan,levonorgestrel
8297,olmesartan,levonorgestrel
8298,latanoprost,amlodipine
8299,pefloxacin,glimepiride
8300,pefloxacin,metformin
8301,rosiglitazone,pefloxacin
8302,montelukast,midodrine
8303,norepinephrine,montelukast
8304,bortezomib,amlodipine
8305,leucovorin,albendazole
8306,mebendazole,leucovorin
8307,valsartan,clemastine
8308,moxifloxacin,montelukast
8309,aprepitant,amlodipine
8310,palonosetron,amlodipine
8311,ritonavir,raloxifene
8312,stavudine,raloxifene
8313,raloxifene,efavirenz
8314,raloxifene,nevirapine
8315,dexbrompheniramine,clofarabine
8316,loratadine,clofarabine
8317,loratadine,fluorouracil
8318,loratadine,gemcitabine
8319,triprolidine,clofarabine
8320,triprolidine,fluorouracil
8321,triprolidine,gemcitabine
8322,triprolidine,pemetrexed
8323,fluorouracil,dexbrompheniramine
8324,gemcitabine,dexbrompheniramine
